x_A,x_B
2.03573250624515,-0.171019015372107
1.10501739687356,0.655909813294839
-0.74556495109953,0.994497785495653
1.88230029332149,1.14608238192849
-0.369232642358874,0.317475652646787
0.806429372880017,1.12468231804873
0.320897023253254,-0.413720567609677
0.910782324541876,0.326460537214082
1.14145173389604,0.309489509559745
1.80312267182126,0.538578021057529
-0.923795438846853,-0.805263018953368
0.564162217983315,2.20098390386311
0.0358149586084501,-0.0256963738635971
0.935842346255997,1.11001726635455
1.15973436327231,1.89476328900674
0.133299437034414,0.750660605818782
1.17685352587018,0.435190335232883
0.229933525977081,0.429386118490314
-0.280202044508323,-1.52731367894412
1.3347317462296,-0.201682736065321
0.399458429599862,-0.514919789524596
0.796101579558399,0.427787244194432
-0.628982980554138,0.87451420577826
0.915137318275775,-0.155992015509058
-0.922054851139683,-0.703712824758093
-0.511743558873249,-0.438190383610895
1.33980145961432,0.0768708291871339
-0.691083793708842,-1.95742981791726
-0.264613668342037,0.209083080999854
0.475566167004094,-0.00853046171938976
1.72373155060392,-0.140446434702572
0.766792420266348,-1.50518118438557
1.48197936468829,-0.40917438330477
1.41235774140418,-0.49848750304994
-0.19084549624224,1.09939190307377
1.12020061200159,-1.00399152740868
3.12645056235124,0.660565071894546
1.78129363530348,2.55779081765917
0.0507335474565724,-0.749094089089636
1.99444390723963,-0.905821576754138
0.772015707836689,1.75250724274169
0.0657219138412313,-1.09064805639816
0.164551493788549,-0.274055375150346
0.846159359751807,0.516645145840041
-0.734957835729688,0.108208225358508
-0.634980844520162,-0.171223296145772
1.9954332287715,0.797777338439278
0.659336150565645,-0.587150199273405
-1.02275971849555,0.673469029980629
-0.157151943718045,0.634008828979984
0.843814314031416,0.674651181175799
1.64541436331594,-0.0477662524600294
1.1781215083754,1.47639901039685
0.495707032739769,1.82613811244224
1.69632847941073,-0.375833467422063
2.67560111802414,-1.74296049493501
0.0547567659460688,-0.153103759143836
0.183377810107695,0.644132468114689
2.58625234481466,-0.125377252432929
0.281953886991233,0.318671698181205
1.70505810020464,-1.11553409528775
0.453706495064365,1.01933672440354
0.560442033673341,-1.81823778208299
-1.03663353948686,0.360091159456862
0.435213457706431,0.292312520753575
-0.812217092696698,0.46610799067455
0.82660651135718,1.33636003548934
0.634553290734921,0.294498382651423
-0.915621977073616,-0.480747181934598
-0.0288577377231387,-0.507955960926507
0.613518269122603,-0.685779386600657
0.927282378519174,-0.684768028064051
0.496306185749342,1.52141791010586
-0.765868170009964,-1.03671674026574
1.06628506560275,0.641212433279215
-0.676667889139052,-0.0155463592663372
-0.808931089584125,0.833058213255702
-0.453334480883277,-1.69387642210192
2.61116108171054,0.0706769147046127
0.517963989507006,-0.342550302918175
-0.814754446413381,0.469041581722832
-0.270523862523878,1.03159658283422
0.824360426035384,0.681341672255179
-0.233951643223542,2.61208833595833
0.707867721838316,-1.30278876342439
0.0469386983030464,-0.359907616476462
-0.32964583173822,-1.07296747672221
-0.629993103874198,0.831123861498434
1.20481469290658,-0.357673130306046
0.65889681486656,0.592360020539471
1.88439584424568,0.387969210195449
-0.50622943552207,0.41118615708899
0.994827478724268,2.18585066904828
0.52912642387899,2.12890590866866
-0.462215514308247,-1.28304177334784
0.23266502446214,1.90565700379547
0.899431815140316,0.542305282073301
0.935975552891582,-0.269544509769647
1.03379337007445,-0.22168791911163
-0.182474357726296,-0.624178558392298
